iter	F1	Logloss
223	0.656567412	0.6283488924
224	0.656492234	0.6282933279
225	0.6566195851	0.6282262069
226	0.6565665344	0.6281927436
227	0.656723622	0.6281342218
228	0.656664253	0.6280368672
229	0.6569175378	0.6279879174
230	0.6567950809	0.6279600573
231	0.6568855513	0.627918773
232	0.65711142	0.6277130519
233	0.6571867126	0.6275239457
234	0.6570476604	0.6274700932
235	0.6571370621	0.6274134391
236	0.6573313117	0.6273577579
237	0.6574252838	0.6272716873
238	0.6574054409	0.6271735933
239	0.65760644	0.6271365503
240	0.6577753759	0.6270970169
241	0.6578345572	0.627043826
242	0.6579191108	0.6269724247
243	0.6580417354	0.6269350315
244	0.6581526352	0.6268979885
245	0.658429784	0.6268263538
246	0.6584053387	0.6267763146
247	0.6583540666	0.626757793
248	0.6584820137	0.6265333948
249	0.6587130126	0.626496235
250	0.6587268677	0.6264616044
251	0.6588721036	0.6262700079
252	0.659156451	0.626165338
253	0.6591498761	0.6261441705
254	0.6589951096	0.6261014855
255	0.6594427842	0.6259830801
256	0.6597127157	0.6257985653
257	0.6598039499	0.6257536623
258	0.6597079659	0.6257219889
259	0.6598224356	0.6255881749
260	0.6596743563	0.6255286414
261	0.6597785124	0.6254798084
262	0.6598403332	0.6254073955
263	0.659781288	0.6252882508
264	0.6599157095	0.6252526086
265	0.6599320752	0.6251699621
266	0.660028175	0.6251473161
267	0.6599629429	0.6251271992
268	0.6600663888	0.625093308
269	0.6600995678	0.6250009728
270	0.6605915083	0.624804668
271	0.6607018897	0.6246689474
272	0.6607082598	0.6246314374
273	0.6607268555	0.6245969236
274	0.6607132525	0.6244936544
275	0.6608489383	0.6244639266
276	0.6610104126	0.6244273116
277	0.6609983226	0.6244002297
278	0.6610545398	0.6242052869
279	0.6609849215	0.6241738859
280	0.6608943826	0.6241577379
281	0.6611973392	0.623963262
282	0.6611917568	0.62392797
283	0.6612632756	0.6238755572
284	0.6614881991	0.6237525214
285	0.6616111004	0.6237203422
286	0.6617665475	0.6236657504
287	0.6617420448	0.6236245829
288	0.661716267	0.6235972286
289	0.6617999711	0.6235633374
290	0.6617996899	0.6235506525
291	0.6618121575	0.6235364111
292	0.6619410388	0.6235136872
293	0.6619094393	0.6234801462
294	0.6619674909	0.6234366829
295	0.662019564	0.6233989784
296	0.6622191417	0.6233575773
297	0.6623099134	0.6233255149
298	0.6625223734	0.6232859815
299	0.6626245128	0.6231109999
300	0.6626947843	0.623085669
301	0.6625784589	0.6230598712
302	0.6628227095	0.6230312718
303	0.6628686908	0.6229941509
304	0.6627274739	0.6229828279
305	0.6627267915	0.6229351233
306	0.6627782751	0.6229162516
307	0.6627076556	0.6228581579
308	0.6629381131	0.6227209586
309	0.6628738653	0.6227082348
310	0.6630664972	0.62251193
311	0.6631565776	0.6224799065
312	0.6631116929	0.6224544978
313	0.6630222419	0.6223919293
314	0.6630421185	0.6223622015
315	0.6631581986	0.6223153529
316	0.6631323725	0.6222810337
317	0.6634344367	0.6222001382
318	0.6632865114	0.6221792821
319	0.6634083453	0.6221654687
320	0.6634410981	0.6221341456
321	0.6632105415	0.6220192811
322	0.6633836684	0.6219920824
323	0.6635370171	0.6218991636
324	0.6637751962	0.6218673346
325	0.6639170104	0.621824844
326	0.6637615076	0.6216724306
327	0.6638387919	0.6216449207
328	0.6639156615	0.6216214576
329	0.6640053867	0.6214970988
330	0.6638768639	0.6214562814
331	0.6639218101	0.6214407561
332	0.6639539022	0.6214049193
333	0.6639986147	0.6213672536
334	0.6639275645	0.621352273
335	0.6642096957	0.6213034789
336	0.6641327881	0.6212671363
337	0.6641457149	0.6212539845
338	0.664216158	0.6212315719
339	0.6642741687	0.6212131671
340	0.6642744449	0.6211760851
341	0.6642618725	0.6211434779
342	0.6643129936	0.6211235167
343	0.6644095185	0.6210810262
344	0.6644484407	0.6210572906
345	0.6643455512	0.6210434773
346	0.664435404	0.6209974459
347	0.664345953	0.6209496635
348	0.6645122198	0.6208304021
349	0.6644999375	0.6207972501
350	0.6645640217	0.6207729698
351	0.664859513	0.6206162373
352	0.6648851293	0.6206068598
353	0.6649685692	0.6205830464
354	0.6649175917	0.6205445248
355	0.6650650574	0.6205251083
356	0.6650647341	0.6204347965
357	0.6650265715	0.620428882
358	0.6649753022	0.6204226952
359	0.6650906225	0.6204120726
360	0.6650967426	0.6202502817
361	0.6651545005	0.6202270131
362	0.6653213407	0.6201960012
363	0.6652509393	0.6201788027
364	0.665225246	0.6201732773
365	0.6652059007	0.6201598531
366	0.665308515	0.6201371293
367	0.6654366189	0.6201103198
368	0.6654171833	0.6200411364
369	0.6654234714	0.6200068172
370	0.6653914916	0.6199880622
371	0.6653272708	0.6199589569
372	0.6652631984	0.6199458829
373	0.6652373719	0.6199326533
374	0.6652758283	0.6199075948
375	0.6654295823	0.6198180611
376	0.6655963082	0.6197801231
377	0.6655322258	0.6197541308
378	0.6654551399	0.6197316404
379	0.665474336	0.6196987608
380	0.665621815	0.6195628844
381	0.6655642192	0.6195289154
382	0.6655000337	0.6195195379
383	0.6656219054	0.6194417942
384	0.6656668782	0.6194019496
385	0.6657950394	0.6193803541
386	0.6658208137	0.6193601205
387	0.6657313358	0.6193277857
388	0.6658467688	0.6193071241
389	0.6658915771	0.6192986026
390	0.665885224	0.6192842835
391	0.6660646351	0.6192574351
392	0.6659235271	0.6191922207
393	0.666115766	0.6191522593
394	0.6660066895	0.6191275899
395	0.6661220724	0.6191161891
396	0.6661028677	0.6190595739
397	0.6662695515	0.6189607795
398	0.6662566192	0.6189281334
399	0.6662117091	0.6188464208
400	0.6662309452	0.6188329188
401	0.6663718941	0.6188115957
402	0.6662629641	0.6187739301
403	0.6664167556	0.6187501167
404	0.6663334743	0.6187259142
405	0.6662501442	0.6187125679
406	0.6664039523	0.61861354
407	0.666339841	0.6186021392
408	0.6662501682	0.6185840067
409	0.6663014647	0.6185455629
410	0.6664104166	0.618526341
411	0.6664232665	0.6184727998
412	0.666519337	0.6184574301
413	0.6667371131	0.6183914375
414	0.6669356853	0.6182625651
415	0.6667819637	0.6182160278
416	0.6669164985	0.6181862222
417	0.6669420852	0.6181590236
418	0.6669036752	0.6181336538
419	0.6668716608	0.6181207354
420	0.6668396421	0.6181079337
421	0.6669485418	0.6180824472
422	0.6671023295	0.617980501
423	0.6671920198	0.6179653648
424	0.6672240481	0.6179362595
425	0.6672112871	0.6179165707
426	0.6672625054	0.6179012009
427	0.6672945337	0.6178838857
428	0.6672625398	0.6178525236
429	0.6672626429	0.6177355968
430	0.6672305903	0.617667503
431	0.6673331859	0.6176016271
432	0.6673394654	0.6175804596
433	0.6673586882	0.6175738837
434	0.6674036123	0.61756723
435	0.6675061277	0.6175405761
436	0.6675316437	0.6175191363
437	0.6676212533	0.617499642
438	0.6675382101	0.6174081239
439	0.6675638783	0.6173513921
440	0.6674486578	0.6173244658
441	0.6675702956	0.617305205
442	0.6675382353	0.6172824422
443	0.6677559808	0.6172643876
444	0.6676662246	0.6172525588
445	0.6678392588	0.6172214302
446	0.6678713547	0.6172109632
447	0.6678137165	0.6172011577
448	0.6678265216	0.6171823249
449	0.6677560751	0.6170578105
450	0.6678585503	0.6170390944
451	0.6679225335	0.6170159425
452	0.6678456097	0.6169844637
453	0.6678840184	0.6169595608
454	0.6679929649	0.6169379265
455	0.6680827342	0.6169248914
456	0.6680826526	0.6169031792
457	0.6680889914	0.6168908055
458	0.6680761506	0.6168657081
459	0.6681083783	0.616844813
460	0.6682171586	0.6168243849
461	0.6682171586	0.6168057467
462	0.6683131685	0.616783373
463	0.6683132634	0.6167757854
464	0.6683193528	0.6167523222
465	0.6683193051	0.6167382754
466	0.6683960723	0.6167274193
467	0.6683252485	0.6166601037
468	0.6684534617	0.6166388974
469	0.6684534617	0.6166251619
470	0.6684789918	0.616605473
471	0.6685300983	0.6165994808
472	0.6684531013	0.6164418533
473	0.6685300983	0.6164125925
474	0.6685235699	0.6163934095
475	0.6685683003	0.6163786234
476	0.6685813634	0.6163335258
477	0.6685173089	0.6163086618
478	0.6687541421	0.616263253
479	0.6686646303	0.6162494786
480	0.6687158995	0.6162176107
481	0.6688758897	0.6162130581
482	0.6688311065	0.6161884276
483	0.6688373433	0.6161712291
484	0.6688823784	0.6160883103
485	0.6688565529	0.6160733296
486	0.6689840599	0.6160513451
487	0.6690863003	0.6160258196
488	0.6691504787	0.6160216173
489	0.6692398537	0.6159631733
490	0.6692397054	0.6159359747
491	0.6692778082	0.615917103
492	0.6694763925	0.6158182697
493	0.6693996678	0.615793289
494	0.669540423	0.6157713044
495	0.669431564	0.6157622382
496	0.669373884	0.6157450786
497	0.6694248195	0.6157286193
498	0.6693669914	0.6157142223
499	0.6694183145	0.6157061678
500	0.6693542968	0.6156978409
501	0.6695134824	0.6155825873
502	0.6696988888	0.6155553887
503	0.6697828883	0.6154240649
504	0.6698024459	0.6153713408
505	0.6697959262	0.615347722
506	0.6696936826	0.6153251538
507	0.6698662878	0.6153152704
508	0.6698153961	0.6152963598
509	0.6699115809	0.6152824687
510	0.6699942407	0.6152724297
511	0.6700262044	0.6152157368
512	0.6699879053	0.6152008339
513	0.6699688025	0.615194686
514	0.6701027959	0.6151890829
515	0.6701221912	0.6151835187
516	0.6701985738	0.6151662812
517	0.6701156596	0.6151459309
518	0.6701665147	0.615096592
519	0.6702564693	0.615048654
520	0.6701671194	0.6150346072
521	0.6702694401	0.6150245682
522	0.6703139547	0.6150015331
523	0.6703069969	0.6149865135
524	0.6702943406	0.6149633227
525	0.6704216162	0.6149438674
526	0.6705690433	0.6148490419
527	0.6705691556	0.6148461625
528	0.6706018985	0.6147714538
529	0.6706848894	0.6147454615
530	0.6708697989	0.6146963172
531	0.6707101727	0.6146717256
532	0.6710032716	0.6145408298
533	0.6710608372	0.614402541
534	0.6711250983	0.6143835137
535	0.6711440304	0.6143668599
536	0.6711955479	0.6143420737
537	0.6712341912	0.6143291943
538	0.6712524584	0.6143126961
539	0.6714187037	0.614300984
540	0.6714055485	0.6142879489
541	0.6716354916	0.6141770143
542	0.6716805925	0.6141516445
543	0.6716804482	0.6141367417
544	0.6717113592	0.6141165081
545	0.6716858803	0.614097831
546	0.671705207	0.6140383364
547	0.6718390364	0.6139462736
548	0.6720888522	0.6138293857
549	0.672082562	0.6138114089
550	0.6719611736	0.6137903971
551	0.6720253225	0.6137708639
552	0.6721017447	0.6137537432
553	0.6720506426	0.6137512529
554	0.6721129137	0.6136704742
555	0.6720104318	0.6136577115
556	0.6720424953	0.6136382172
557	0.6723932968	0.6135311737
558	0.6723499741	0.6134483328
559	0.6723245109	0.6134358424
560	0.6724205721	0.6133791494
561	0.6723504646	0.6133716397
562	0.6725802894	0.6133123008
563	0.6724976264	0.6133065031
564	0.6726515893	0.6131861521
565	0.672670599	0.6131813661
566	0.6724796163	0.6130969687
567	0.6724792818	0.6130921438
568	0.6724667153	0.6130696534
569	0.6725307191	0.6130559179
570	0.6725370013	0.6130397699
571	0.6726386864	0.6130265402
572	0.6726648378	0.6129961509
573	0.6726977944	0.612906306
574	0.6726981416	0.6128823759
575	0.6728193714	0.6128736988
576	0.6727108757	0.6128612863
577	0.6726724998	0.612850936
578	0.6727555308	0.6127971614
579	0.6727618097	0.6127860718
580	0.6728139783	0.6127357213
581	0.6728710135	0.6127087173
582	0.6730619802	0.612654748
583	0.6731132664	0.6126468492
584	0.6731708253	0.6126301175
585	0.6731651156	0.6126268101
586	0.6731271108	0.6126071213
587	0.6732029279	0.6125843974
588	0.6733256573	0.6124862256
589	0.6733005796	0.6124672372
590	0.6732751176	0.6124631904
591	0.6732500336	0.6124547468
592	0.6732306511	0.6124492604
593	0.6732880393	0.6124428012
594	0.6733965378	0.6124143574
595	0.6733262324	0.6124081317
596	0.6733009616	0.6123975869
597	0.6733585398	0.6123912445
598	0.6732496545	0.6123684817
599	0.6732884206	0.6123550186
600	0.6734539174	0.6123050182
601	0.6734415784	0.6122849792
602	0.6734803555	0.6122393369
603	0.6735880558	0.6121803482
604	0.6735502692	0.6121697256
605	0.6737601581	0.6120835772
606	0.6738690333	0.6120319426
607	0.6737672357	0.6119690239
608	0.6737545099	0.6119525258
609	0.6737227958	0.6118983231
610	0.673690675	0.6118959106
611	0.673716331	0.61188486
612	0.6737928917	0.6118729533
613	0.6738118769	0.6118611633
614	0.6739203439	0.6118441593
615	0.6737680534	0.6118014743
616	0.6737619962	0.611792447
617	0.67381896	0.611786338
618	0.6738890541	0.6117673106
619	0.6738765366	0.6117589448
620	0.6738773669	0.6117004619
621	0.6738838343	0.6116989833
622	0.67374988	0.611666415
623	0.6738010001	0.6116535356
624	0.6739295279	0.6116441581
625	0.6738531538	0.6116015897
626	0.6737949437	0.6115095658
627	0.6738333365	0.6115015502
628	0.6742258547	0.6114138843
629	0.6743213429	0.6114037675
630	0.6742448224	0.6113936896
631	0.6743028175	0.6113659852
632	0.6743349418	0.6113453236
633	0.6745709709	0.6113318993
634	0.6745319214	0.6113270744
635	0.6744170432	0.6113155568
636	0.6744815149	0.6113075801
637	0.6744685749	0.6112983972
638	0.6744819647	0.6112875022
639	0.6744310987	0.6112836889
640	0.6744500619	0.6112771908
641	0.6744061097	0.6112612374
642	0.6743996393	0.6112545059
643	0.6743418528	0.6112379688
644	0.6745027298	0.6111888245
645	0.6744958072	0.6111818206
646	0.6745152222	0.6111662563
647	0.6745281661	0.611155478
648	0.6745531474	0.6111453223
649	0.6743612622	0.6111339993
650	0.6743108262	0.6111268786
651	0.674354571	0.6111229097
652	0.674329796	0.6111177735
653	0.674527261	0.611085283
654	0.6745466756	0.6110833375
655	0.6745785803	0.6110736098
656	0.6746608852	0.6110663724
657	0.6746366035	0.6110095238
658	0.6746111703	0.6110069557
659	0.6746493197	0.6110027144
660	0.6747006448	0.6109973836
661	0.6747582131	0.610989368
662	0.6747778695	0.6109749321
663	0.6746446839	0.610963648
664	0.6747450326	0.6109552822
665	0.6747582131	0.6109319358
666	0.674802364	0.6109232587
667	0.6747762354	0.6108336083
668	0.6748529821	0.6108296783
669	0.6748716965	0.6108163319
670	0.6748402694	0.6108078883
671	0.6750064755	0.6108025186
672	0.6748728773	0.6107977715
673	0.6749179667	0.6107775379
674	0.6748987777	0.6107742305
675	0.6749630596	0.6107522848
676	0.6750388549	0.6107476155
677	0.6749748165	0.6106884323
678	0.6750009594	0.6106788213
679	0.6749690579	0.6106658252
680	0.6749117286	0.6106572259
681	0.674944823	0.6106399884
682	0.6750208695	0.6106341907
683	0.6749443464	0.6105812721
684	0.6750153539	0.6105714666
685	0.6750345463	0.6105568751
686	0.6751626586	0.6105176141
687	0.6750983591	0.6105012716
688	0.6750472608	0.610486719
689	0.675204574	0.6103902203
690	0.6752618856	0.6103781191
691	0.6752422062	0.6103653564
692	0.6753186959	0.6103589361
693	0.675350836	0.6102915427
694	0.6754664492	0.6102466008
695	0.6754158752	0.6102276123
696	0.675499103	0.6102160169
697	0.6754604758	0.6102064449
698	0.6753964371	0.6102016588
699	0.6754602227	0.61019983
700	0.6754736893	0.6101887794
701	0.6755055835	0.6101835653
702	0.6755247707	0.6101763669
703	0.6755564083	0.6101705302
704	0.6755431915	0.6101608026
705	0.6755820758	0.6101534484
706	0.6755437025	0.610146678
707	0.6754933848	0.6101132925
708	0.6756401524	0.6100293231
709	0.6755641695	0.6100255488
710	0.6754677156	0.6099904513
711	0.6754233629	0.6099864435
712	0.6753792567	0.6099843423
713	0.675519564	0.6099752372
714	0.675519564	0.6099764045
715	0.6755703951	0.6099700232
716	0.675653634	0.6099072601
717	0.6756533753	0.6098480769
718	0.6757099002	0.6098437189
719	0.6757576339	0.6097909948
720	0.6757052389	0.6097810337
721	0.6756230268	0.6097816562
722	0.6757254721	0.6097705667
723	0.6757208124	0.6096960526
724	0.6757073208	0.6096871809
725	0.6757205517	0.6096620057
726	0.6757586809	0.609660566
727	0.6757970708	0.6096577644
728	0.675790585	0.6096520834
729	0.6757903223	0.6096469472
730	0.6760455252	0.6095597871
731	0.6758997984	0.6095492034
732	0.6759573855	0.6095369076
733	0.6759895573	0.6095334057
734	0.6761482505	0.6095197869
735	0.6761863634	0.6095141059
736	0.6761101354	0.609506674
737	0.6761109511	0.6094942614
738	0.6761341829	0.6094464401
739	0.6762425638	0.6094309926
740	0.6762171602	0.6094253505
741	0.6761779577	0.6094155061
742	0.6762668611	0.6094056617
743	0.6763941252	0.6093901363
744	0.6764457577	0.609375428
745	0.6764327788	0.6093728988
746	0.6764403934	0.6093071786
747	0.6764759519	0.6092205243
748	0.6765259117	0.6092078783
749	0.6764434889	0.6092017693
750	0.6764375594	0.609193637
751	0.6763373142	0.6091714579
752	0.6763892623	0.6091676835
753	0.6764474316	0.6091056209
754	0.6765233921	0.6090945702
755	0.6764855549	0.6090877609
756	0.6765505123	0.6090732082
757	0.6765762132	0.6090357372
758	0.6765310238	0.609027099
759	0.6765185996	0.6090235581
760	0.6765250958	0.6090120016
761	0.6765445851	0.6090067876
762	0.6764491223	0.6090030522
763	0.676372856	0.609002702
764	0.6765386573	0.6089914957
765	0.6764824526	0.608983052
766	0.6764824526	0.608979161
767	0.6765146567	0.6089667484
768	0.6765214385	0.6089507172
769	0.6765468621	0.608937293
770	0.6765790687	0.6089064757
771	0.6766036322	0.6088892382
772	0.6766104169	0.6088824678
773	0.6766231272	0.608879744
774	0.6765533603	0.6088733626
775	0.6765660718	0.6088693159
776	0.6766813301	0.6088241016
777	0.6766174889	0.6088129342
778	0.6765725702	0.6087979147
779	0.6766988054	0.6087923894
780	0.6766739657	0.6087872142
781	0.6767067502	0.6086817272
782	0.6766494098	0.6086743342
783	0.6767129603	0.6086689256
784	0.6767132498	0.608663089
785	0.6767770873	0.6086553068
786	0.6768536304	0.6086510655
787	0.6767457497	0.6086490811
788	0.6768474231	0.6086451122
789	0.6767339097	0.6086388086
790	0.6767265392	0.6086323495
791	0.6769142089	0.6085512595
792	0.6768802228	0.6085455785
793	0.6768624814	0.608513088
794	0.676963567	0.608506551
795	0.6769567681	0.6085016483
796	0.6768873135	0.6084946443
797	0.676853924	0.6084804419
798	0.6769437641	0.6084644885
799	0.6768988436	0.6084535546
800	0.6768740154	0.6084414144
801	0.6767797099	0.6084297801
802	0.6767732081	0.6084287684
803	0.6767800013	0.6084205193
804	0.6767477831	0.6084163559
805	0.6767472021	0.6084069395
806	0.6767466211	0.6083951495
807	0.6767853369	0.6083902079
808	0.6768051339	0.6083884569
809	0.6767800013	0.6083783012
810	0.6767734993	0.6083760055
811	0.6767288588	0.6083728926
812	0.676678581	0.6083540598
813	0.6766404351	0.6083424644
814	0.6766330717	0.608340869
815	0.6769886855	0.6082939816
816	0.6769898753	0.6082653433
817	0.6769118466	0.6082564327
818	0.6769245546	0.6082479113
819	0.676975978	0.6082437478
820	0.6769821832	0.6082335143
821	0.6770143978	0.608221452
822	0.6771668667	0.6081861599
823	0.6771727648	0.6081808681
824	0.6772650426	0.6081142529
825	0.6773923985	0.6080763927
826	0.6773676071	0.6080711008
827	0.6774559146	0.6080193106
828	0.6774754353	0.6080044078
829	0.6774887617	0.6079955751
830	0.6775783074	0.6079891937
831	0.6775024015	0.6079848357
832	0.6774515832	0.6079768979
833	0.677659125	0.6078860024
834	0.6777037279	0.6078752241
835	0.6777460948	0.6078095817
836	0.6778466796	0.6077601261
837	0.677815431	0.6077562351
838	0.6777318064	0.607727908
839	0.6777754315	0.607723122
840	0.6777695653	0.607716585
841	0.6777506864	0.6077144838
842	0.6778141468	0.6077116823
843	0.6778463576	0.6076999312
844	0.6778463576	0.6076933164
845	0.6777510056	0.6076887638
846	0.6777135616	0.6076888416
847	0.6776754769	0.6076767015
848	0.6777324437	0.6076756509
849	0.6777763912	0.6076698921
850	0.6778144678	0.6076667014
851	0.6777773511	0.6076430437
852	0.6777897243	0.607638997
853	0.6780194674	0.6075699693
854	0.6780952747	0.607562693
855	0.6779937605	0.6075553389
856	0.6780246677	0.6075497746
857	0.6780640455	0.6075146382
858	0.6780331394	0.6074906692
859	0.6779820477	0.6074867781
860	0.6782855717	0.6074263886
861	0.67816456	0.6074125364
862	0.6781583822	0.6074085286
863	0.6782032825	0.6073950655
864	0.6780705544	0.6073899682
865	0.6781154607	0.6073401235
866	0.678141169	0.6073126914
867	0.6781740508	0.607310279
868	0.6781860769	0.607301563
869	0.6781662155	0.6072982556
870	0.6780835725	0.6072907847
871	0.6780777206	0.6072726912
872	0.6780770634	0.6072614071
873	0.6781223001	0.6072560374
874	0.6781870722	0.6072142472
875	0.6782010907	0.6072115624
876	0.6782456747	0.6071738968
877	0.6782010907	0.6071591885
878	0.6782652111	0.6071500834
879	0.6782460082	0.6071460756
880	0.6782642089	0.6071364647
881	0.6783108004	0.6071311728
882	0.6782971042	0.6071312895
883	0.6783794163	0.6071084489
